date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714559283000-23,LONG,1714559283000,1714561962000,1714565445000,1714589538021,57327.55,57861.75,57594.65,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,58.05
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714567100000-27,SHORT,1714567100000,1714567280000,1714568122000,1714576791059,58135.55,58262.466675,58199.0083375,RESOLVED_REACHED,True,True,3,True,False,1,primary_unique_reached_move,14.033333333333333
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714566068000-26,LONG,1714566068000,1714566337000,,1714568850000,58022.149999999994,58192.149999999994,58107.149999999994,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714567253000-28,SHORT,1714567253000,1714568514000,1714570341000,1714656741000,57815.95,58207.43917500001,58011.6945875,RESOLVED_FAILED,True,False,,,,,failed_triggered,30.45
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714564780000-25,LONG,1714564780000,1714566068000,,1714570392000,57726.05,58243.95,57985.0,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714572596000-29,LONG,1714572596000,1714572945000,1714573072000,1714588935226,57113.350000000006,57339.605475,57226.4777375,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,2.1166666666666667
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714577843000-30,SHORT,1714577843000,1714578179000,1714579751000,1714666151000,56944.05,57123.997724999994,57034.0238625,RESOLVED_FAILED,True,False,,,,,failed_triggered,26.2
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714578179000-31,SHORT,1714578179000,1714578920000,,1714580742000,56777.05,57053.05,56915.05,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714579878000-32,LONG,1714579878000,1714582014000,,1714583708000,56960.75,57457.75,57209.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714583926000-34,LONG,1714583926000,1714585497000,1714586617000,1714589448963,56828.05,57358.75,57093.4,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,18.666666666666668
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714583857000-33,LONG,1714583857000,1714585497000,1714586620000,1714589448962,56828.05,57358.75,57093.4,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,18.716666666666665
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714587543000-35,SHORT,1714587543000,1714588418000,,1714588500000,57554.25,58098.75,57826.5,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714590603000-37,SHORT,1714590603000,1714591671000,1714591903000,1714678303000,58111.95,58791.45,58451.7,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.8666666666666667
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1714590601000-36,SHORT,1714590601000,1714591671000,1714591910000,1714678310000,58111.95,58818.144375,58465.0471875,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.9833333333333334
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714599570000-38,LONG,1714599570000,1714599901000,1714601070000,1714687470000,57735.149999999994,57905.888475,57820.5192375,RESOLVED_FAILED,True,False,,,,,failed_triggered,19.483333333333334
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714601492000-40,LONG,1714601492000,1714601894000,1714606701000,1714693101000,57877.95,58144.55,58011.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,80.11666666666666
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714600447000-39,LONG,1714600447000,1714601492000,1714606710000,1714693110000,57850.649999999994,58220.25,58035.45,RESOLVED_FAILED,True,False,,,,,failed_triggered,86.96666666666667
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714607821000-41,LONG,1714607821000,,,,58300.45,58409.139975,58354.7949875,NO_TRIGGER,False,False,,,,,no_trigger,
2024-05-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1714607869000-42,LONG,1714607869000,,,,58298.386225,58378.55,58338.468112500006,NO_TRIGGER,False,False,,,,,no_trigger,
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1717200554000-1,SHORT,1717200554000,1717201387000,1717205940000,1717292340000,67504.85,67669.868025,67587.3590125,RESOLVED_FAILED,True,False,,,,,failed_triggered,75.88333333333334
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1717201387000-3,SHORT,1717201387000,1717202115000,1717205940000,1717292340000,67482.192025,67643.35,67562.7710125,RESOLVED_FAILED,True,False,,,,,failed_triggered,63.75
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1717200676000-2,LONG,1717200676000,1717201536000,1717207625000,1717294025000,67504.55,67682.074125,67593.3120625,RESOLVED_FAILED,True,False,,,,,failed_triggered,101.48333333333333
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1717210072000-4,SHORT,1717210072000,1717210429000,1717212293000,1717298693000,67655.605275,67739.95,67697.7776375,RESOLVED_FAILED,True,False,,,,,failed_triggered,31.066666666666666
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1717210942000-5,LONG,1717210942000,1717211721000,1717220782000,1717307182000,67660.15,67769.817975,67714.98398749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,151.01666666666668
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1717214980000-6,SHORT,1717214980000,1717215160000,1717227101000,1717313501000,67721.55,67812.839475,67767.1947375,RESOLVED_FAILED,True,False,,,,,failed_triggered,199.01666666666668
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-SHORT-1717248318000-8,SHORT,1717248318000,1717249101000,1717250394000,1717336794000,67776.05,67871.468775,67823.7593875,RESOLVED_FAILED,True,False,,,,,failed_triggered,21.55
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1717246470000-7,LONG,1717246470000,1717246844000,1717252443000,1717338843000,67720.25,67833.74992500001,67776.9999625,RESOLVED_FAILED,True,False,,,,,failed_triggered,93.31666666666666
2024-06-01,OOS_v1,choppy,BTC-USDT-SWAP-LONG-1717252726000-9,LONG,1717252726000,1717253092000,,,67560.15,67896.28117500001,67728.2155875,NO_TRIGGER,False,False,,,,,no_trigger,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725148831000-1,LONG,1725148831000,1725149074000,1725149279000,1725235679000,58941.56447500001,59000.535525,58971.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,3.4166666666666665
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725149573000-2,SHORT,1725149573000,1725149792000,1725153385000,1725200071596,59001.234625,59085.45,59043.3423125,RESOLVED_REACHED,True,True,1,True,False,7,primary_unique_reached_move,59.88333333333333
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725151467000-3,SHORT,1725151467000,1725153906000,1725155916000,1725200071631,58862.149999999994,59002.236375,58932.1931875,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,33.5
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725151509000-4,SHORT,1725151509000,1725153906000,1725155916000,1725200071631,58862.149999999994,58985.45,58923.799999999996,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,33.5
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725156126000-6,SHORT,1725156126000,1725156306000,1725156467000,1725200073685,58800.05,58867.469025000006,58833.75951250001,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,2.683333333333333
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725153336000-5,LONG,1725153336000,1725155203000,,1725156468000,58856.95,58973.649999999994,58915.299999999996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725156384000-7,SHORT,1725156384000,1725156873000,1725157266000,1725200076103,58557.850000000006,58813.04182499999,58685.4459125,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,6.55
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725156873000-9,SHORT,1725156873000,1725157065000,1725157266000,1725200076103,58610.82992499999,58690.350000000006,58650.5899625,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,3.35
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725156767000-8,LONG,1725156767000,1725157168000,,1725157765000,58614.850000000006,58724.497574999994,58669.673787499996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725159745000-12,LONG,1725159745000,1725160379000,1725160446000,1725246846000,58418.149999999994,58549.95,58484.049999999996,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.1166666666666667
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725158438000-11,SHORT,1725158438000,1725159006000,1725163539000,1725200076552,58427.350000000006,58558.45,58492.9,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,75.55
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725162261000-13,LONG,1725162261000,1725163037000,,1725168172000,58488.55,58640.255475,58564.4027375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725167457000-14,SHORT,1725167457000,1725168006000,1725168174000,1725254574000,58213.25,58369.119974999994,58291.1849875,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.8
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725158042000-10,LONG,1725158042000,1725159745000,,1725168259000,58386.05,58558.45,58472.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725167675000-15,LONG,1725167675000,1725167855000,,1725168332000,58282.993924999995,58341.30607499999,58312.149999999994,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725172265000-19,LONG,1725172265000,1725172691000,1725173100000,1725259500000,58101.350000000006,58204.337625,58152.8438125,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.816666666666666
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725173944000-20,LONG,1725173944000,1725174128000,1725176727000,1725263127000,58190.75,58249.059975,58219.9049875,RESOLVED_FAILED,True,False,,,,,failed_triggered,43.31666666666667
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725169791000-17,LONG,1725169791000,1725170464000,1725176833000,1725263233000,57881.55,58049.850000000006,57965.700000000004,RESOLVED_FAILED,True,False,,,,,failed_triggered,106.15
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725169634000-16,LONG,1725169634000,1725169814000,1725176846000,1725263246000,58002.649999999994,58085.178074999996,58043.9140375,RESOLVED_FAILED,True,False,,,,,failed_triggered,117.2
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725171433000-18,SHORT,1725171433000,1725171614000,,1725176866000,58112.978975000005,58179.95,58146.4644875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725181876000-23,SHORT,1725181876000,1725182085000,1725185189000,1725271589000,58158.955975000004,58217.144025,58188.05,RESOLVED_FAILED,True,False,,,,,failed_triggered,51.733333333333334
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725178215000-21,LONG,1725178215000,1725178961000,,1725185502000,58302.55,58426.548675000005,58364.54933750001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725178961000-22,LONG,1725178961000,1725179746000,,1725188279000,58205.850000000006,58398.649999999994,58302.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725186616000-25,SHORT,1725186616000,1725187004000,1725188470000,1725274870000,57933.068975,58033.649999999994,57983.3594875,RESOLVED_FAILED,True,False,,,,,failed_triggered,24.433333333333334
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725186083000-24,SHORT,1725186083000,1725186616000,1725188474000,1725274874000,57931.75,58049.75,57990.75,RESOLVED_FAILED,True,False,,,,,failed_triggered,30.966666666666665
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725192425000-26,LONG,1725192425000,1725192657000,,1725194587000,58238.716075000004,58296.98392500001,58267.850000000006,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725196077000-27,SHORT,1725196077000,1725197658000,1725197903000,1725284303000,57907.95,58135.25,58021.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.083333333333333
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725198568000-28,LONG,1725198568000,1725199091000,,1725200074000,57723.95,58217.95,57970.95,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725198575000-29,LONG,1725198575000,1725199091000,,1725200074000,57723.95,58217.95,57970.95,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725207352000-32,LONG,1725207352000,1725208282000,1725215031000,1725301431000,58100.05,58322.29657499999,58211.1732875,RESOLVED_FAILED,True,False,,,,,failed_triggered,112.48333333333333
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725200783000-30,SHORT,1725200783000,1725202180000,,1725215194000,57653.109025,58122.95,57888.0295125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725200917000-31,SHORT,1725200917000,1725202180000,,1725215194000,57698.686225000005,58122.95,57910.8181125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725217532000-35,LONG,1725217532000,1725217712000,,1725219554000,58636.117275,58777.75,58706.9336375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725217374000-34,LONG,1725217374000,1725217582000,,1725219643000,58590.640025,58704.149999999994,58647.3950125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725217598000-36,LONG,1725217598000,1725218033000,,1725225657000,58536.149999999994,58777.75,58656.95,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725216681000-33,LONG,1725216681000,1725217000000,,1725225730000,58487.350000000006,58603.637175,58545.49358750001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725219157000-37,SHORT,1725219157000,1725219340000,1725225730000,1725312130000,58376.64707500001,58466.05,58421.3485375,RESOLVED_FAILED,True,False,,,,,failed_triggered,106.5
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725224833000-38,LONG,1725224833000,1725225024000,,1725228794000,58367.25,58430.750775,58399.0003875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725225443000-39,LONG,1725225443000,1725226171000,,1725229205000,58129.95,58373.121974999995,58251.5359875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-SHORT-1725230299000-40,SHORT,1725230299000,1725231174000,,,57193.850000000006,57770.25,57482.05,NO_TRIGGER,False,False,,,,,no_trigger,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725233729000-41,LONG,1725233729000,1725233947000,,,57243.95,57499.95,57371.95,NO_TRIGGER,False,False,,,,,no_trigger,
2024-09-01,OOS_v1,bearish,BTC-USDT-SWAP-LONG-1725233772000-42,LONG,1725233772000,1725233990000,,,57243.95,57499.95,57371.95,NO_TRIGGER,False,False,,,,,no_trigger,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743465757000-1,LONG,1743465757000,1743466748000,1743468729000,1743502596743,82433.05,82727.25,82580.15,RESOLVED_REACHED,True,True,1,True,False,9,primary_unique_reached_move,33.016666666666666
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743465865000-2,LONG,1743465865000,1743466748000,1743468770000,1743502581078,82433.05,82727.25,82580.15,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,33.7
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743473552000-4,LONG,1743473552000,1743474157000,1743475804000,1743520407064,82743.257675,83040.05,82891.6538375,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,27.45
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743474157000-5,LONG,1743474157000,1743474391000,1743475804000,1743520407064,82893.65,83023.44097499999,82958.5454875,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,23.55
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743466237000-3,SHORT,1743466237000,1743467356000,,1743477150000,82433.05,82771.55,82602.3,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743477032000-8,LONG,1743477032000,1743477212000,1743477631000,1743520492555,83094.382025,83197.55,83145.9660125,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,6.983333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743477399000-9,LONG,1743477399000,1743478870000,1743484781000,1743520593092,82981.65,83261.259825,83121.45491249999,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,98.51666666666667
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743485417000-11,LONG,1743485417000,1743486191000,1743490180000,1743520649867,83121.15,83369.01367500001,83245.08183750001,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,66.48333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743475654000-6,SHORT,1743475654000,1743476851000,,1743493256000,82877.05,83180.65,83028.85,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743490116000-12,LONG,1743490116000,1743490540000,1743494477000,1743522231756,83357.250525,83497.45,83427.3502625,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,65.61666666666666
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743476851000-7,SHORT,1743476851000,1743478125000,,1743494878000,83086.485975,83249.95,83168.2179875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743493767000-15,LONG,1743493767000,1743493947000,1743494878000,1743522294722,83503.25,83591.72497499999,83547.4874875,RESOLVED_REACHED,True,True,1,False,True,9,duplicate_reached_move,15.516666666666667
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743485038000-10,SHORT,1743485038000,1743486715000,,1743495353000,83115.05,83341.700025,83228.37501250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743495180000-16,LONG,1743495180000,1743495753000,1743496137000,1743582537000,83634.211975,83872.05,83753.1309875,RESOLVED_FAILED,True,False,,,,,failed_triggered,6.4
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743492926000-13,SHORT,1743492926000,1743493411000,,1743496146000,83414.62182500001,83607.85,83511.23591250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743497052000-19,LONG,1743497052000,1743497232000,1743497499000,1743583899000,83941.958025,84108.25,84025.1040125,RESOLVED_FAILED,True,False,,,,,failed_triggered,4.45
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743498506000-20,LONG,1743498506000,1743498686000,1743500035000,1743586435000,84193.15,84284.95,84239.04999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,22.483333333333334
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743499812000-21,LONG,1743499812000,1743500426000,1743502603000,1743589003000,84190.75,84367.112475,84278.9312375,RESOLVED_FAILED,True,False,,,,,failed_triggered,36.28333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743495753000-17,LONG,1743495753000,1743497052000,1743502736000,1743589136000,83727.35,84191.95,83959.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,94.73333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743501153000-22,SHORT,1743501153000,1743501344000,1743503596000,1743517284176,84295.95,84387.722775,84341.83638749999,RESOLVED_REACHED,True,True,2,True,False,1,primary_unique_reached_move,37.53333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743502110000-23,SHORT,1743502110000,1743502927000,1743505353000,1743591753000,84164.25,84517.45,84340.85,RESOLVED_FAILED,True,False,,,,,failed_triggered,40.43333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743503297000-25,LONG,1743503297000,1743503905000,,1743511263000,84185.75,84486.17197499999,84335.9609875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743502927000-24,SHORT,1743502927000,1743504691000,1743514666000,1743601066000,84185.75,84522.189975,84353.9699875,RESOLVED_FAILED,True,False,,,,,failed_triggered,166.25
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743493411000-14,SHORT,1743493411000,1743496635000,1743516112000,1743602512000,83429.95,84191.95,83810.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,324.6166666666667
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743496635000-18,SHORT,1743496635000,1743497542000,1743516122000,1743602522000,83920.95,84217.75,84069.35,RESOLVED_FAILED,True,False,,,,,failed_triggered,309.6666666666667
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743517130000-26,SHORT,1743517130000,1743518298000,,1743518609000,82555.05,83244.55,82899.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743517234000-27,SHORT,1743517234000,1743518298000,,1743518609000,82555.05,83244.55,82899.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743518298000-28,SHORT,1743518298000,1743519476000,,1743520460000,83164.54692499999,84368.05,83766.2984625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743520153000-29,LONG,1743520153000,1743520333000,1743520464000,1743606864000,84385.45,84589.75,84487.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.183333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743520211000-30,LONG,1743520211000,1743520392000,1743520464000,1743606864000,84363.84697500001,84589.75,84476.7984875,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.2
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743522708000-33,LONG,1743522708000,1743523051000,,1743530678000,85211.75,85415.736525,85313.74326250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743524448000-35,SHORT,1743524448000,1743525441000,1743530678000,1743617078000,84820.05,85282.169775,85051.1098875,RESOLVED_FAILED,True,False,,,,,failed_triggered,87.28333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743524508000-36,SHORT,1743524508000,1743525441000,1743530678000,1743617078000,84820.05,85205.231325,85012.6406625,RESOLVED_FAILED,True,False,,,,,failed_triggered,87.28333333333333
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743523051000-34,LONG,1743523051000,1743523891000,,1743531732000,85148.45,85504.35,85326.4,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743531376000-38,SHORT,1743531376000,1743531850000,,1743540668000,84719.15,84849.95,84784.54999999999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743526074000-37,LONG,1743526074000,1743529155000,1743550404000,1743636804000,84909.15,85308.05,85108.6,RESOLVED_FAILED,True,False,,,,,failed_triggered,354.15
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743545326000-40,LONG,1743545326000,1743545877000,1743550404000,1743636804000,85289.05,85471.25,85380.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,75.45
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743545461000-41,LONG,1743545461000,1743545877000,1743550404000,1743636804000,85289.05,85471.25,85380.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,75.45
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743521092000-31,LONG,1743521092000,1743521432000,,,84711.05,85574.15,85142.6,NO_TRIGGER,False,False,,,,,no_trigger,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1743521112000-32,LONG,1743521112000,1743521432000,,,84711.05,85574.15,85142.6,NO_TRIGGER,False,False,,,,,no_trigger,
2025-04-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1743543800000-39,SHORT,1743543800000,1743544012000,,,84972.45,85574.15,85273.29999999999,NO_TRIGGER,False,False,,,,,no_trigger,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746058940000-3,LONG,1746058940000,1746059120000,1746060416000,1746094794913,94120.166375,94214.333625,94167.25,RESOLVED_REACHED,True,True,1,True,False,8,primary_unique_reached_move,21.6
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-LONG-1746060889000-4,LONG,1746060889000,1746061148000,1746061601000,1746094875109,94253.95,94363.608225,94308.7791125,RESOLVED_REACHED,True,True,1,False,True,8,duplicate_reached_move,7.55
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746057640000-1,SHORT,1746057640000,1746057820000,,1746062188000,94042.60517499999,94141.95,94092.2775875,INVALIDATED,False,False,,,,,invalidated_or_expired,
2025-05-01,OOS_v1,bullish,BTC-USDT-SWAP-SHORT-1746058459000-2,SHORT,1746058459000,1746059441000,,1746065266000,94120.05,94267.460175,94193.7550875,INVALIDATED,False,False,,,,,invalidated_or_expired,
